mc160.test.0	Author: 138354254;Work Time(s): 3100	Todd is a small boy in the town of Rocksville. Todd thinks his town is the best place in the world, and out of all the places in Rocksville, Todd loves to play in Lake Keet the most. Lake Keet is a small lake with fish, plants, and even little shells. Todd's favorite part was the big rock in the middle of the lake. Todd lives pretty close to the lake, so he gets to go there a lot, but could never to get to the rock in the middle. Todd's dad never lets him swim too far because Todd can't swim very well.\newlineDuring summer, Todd told his dad that he wanted to get to the rock before break ended. Todd's dad told him he had to try his hardest. If he did, then Todd's dad would watch him swim every day. If Todd wanted to try and get to the rock, his dad would follow him there to make sure he was safe. Todd's dad wrote this down in his notebook so he wouldn't forget.\newlineAfter a week, Todd made his first try to get to the rock, and his dad followed him like he said he would. Todd didn't make it to the rock before he got tired and had to turn around. He practiced even harder for the next two weeks and wanted to try again. So, a month after summer started, Todd tried to reach the rock again. This time, Todd gave it his all and got all the way to the rock. He was very happy, and his dad was very proud of his son's hard work. To celebrate, Todd's dad carved Todd's name and the date into a tree. This way, they would always remember Todd's hard work.	multiple: How long was it before Todd made it to the rock?	it was before Todd made it to the rock One month.	it was before Todd made it to the rock One week.	it was before Todd made it to the rock Two weeks.	it was before Todd made it to the rock Two months.	multiple: What did Todd have to do so his dad would watch him every day?	Todd have todo so his dad would watched him every day Try his hardest.	Todd have todo so his dad would watched him every day Follow his dad to the rock.	Todd have todo so his dad would watched him every day Get to the big rock.	Todd have todo so his dad would watched him every day Not swim too far.	one: What was Todd's favorite part of Lake Keet?	Todd's favorite part of Lake Keet was The plants.	Todd's favorite part of Lake Keet was The big rock.	Todd's favorite part of Lake Keet was The fish.	Todd's favorite part of Lake Keet was The small shells.	one: How did Todd's dad celebrate Todd's hard work?	Todd's dad celebrate Todd's hard worked He wrote down Todd's name and the date in his notebook.	Todd's dad celebrate Todd's hard worked He carved Todd's name into a tree.	Todd's dad celebrate Todd's hard worked He practiced even harder.	Todd's dad celebrate Todd's hard worked He swam to the rock again.
mc160.test.1	Author: 653323593;Work Time(s): 787	Mortamer was a tree monkey who lived in the jungles of Brazil with his parents, and their pet snail, Johnson.  They lived in a grass house built in the very tops of the trees, so high that they could see the whole jungle from their front porch. One day, Mortamer and his parents were outside hunting for food and the sky turned black! The sun was gone, hidden behind giant black clouds! Big winds shook the very trees of the forest, scaring poor little Mortamer who had turned 7 years old yesterday. \newline\newlineThen, without warning, the sun was back! It was bright and sunny, and jungle birds were singing with all the other jungle animals.  Little Mortamer and his parents quickly went back to their tree, only to find something very sad!  Their poor little house lay on the ground, smashed to pieces!  The wind knocked it down!  Little Mortamer was very sad, and started to cry.  His parents smiled, and started to pick up the pieces.  Other monkeys came by to help, too.  Soon everyone was fixing Mortamer's house, and he was a very happy monkey.	multiple: What scared Mortamer?	the bright sun scared Mortamer.	the jungle birds scared Mortamer.	his friend, Johnson playing a trick scared Mortamer.	The black sky and strong winds scared Mortamer.	one: What was Mortamer doing when the sky turned black?	Mortamer doing when the sky was turned black building a tree house.	Mortamer doing when the sky was turned black looking for food.	Mortamer doing when the sky was turned black playing with his pet snail.	Mortamer doing when the sky was turned black playing with his parents.	multiple: What happened to Mortamer's house?	Johnson set it on fire happened to Mortamer's house.	It was hidden behind giant black clouds happened to Mortamer's house.	It got smashed when the wind knocked it down happened to Mortamer's house.	It flooded happened to Mortamer's house.	one: What kind of animal was Mortamer?	snail such as Mortamer.	monkey such as Mortamer.	a little boy such as Mortamer.	bird such as Mortamer.
mc160.test.2	Author: 1459669674;Work Time(s): 1078	Hannah Harvey was a ten year old that had many friends in school.  She lived in New York and enjoyed doing gymnastics and playing soccer.  One day, Hannah came home from school and her parents greeted her.  She knew that something was different by the expressions on their faces.  Even Jackson, Hannah's dog, was acting different.  Hannah asked why everyone was being so strange. Hannah's father, who was known as Pop, explained to Hannah that his job was forcing him to move.  Hannah did not seem to think this was too big of a deal.  Then, Hannah's mother explained that they were moving to Kenya.  Kenya, she explained, was a place in Africa and life would be very different there.  As Hannah began to cry thinking about all of her friends at home, Hannah's mother calmed her with a gentle touch.  Jackson began howling as Hannah cried, but was also calmed by Hannah's mother. Hannah spent the next two weeks visiting her friends and saying her goodbyes.  She did not know the next time she would be home.  She cried very hard when she said goodbye to her best friend, Susan. Susan did not quite understand where Kenya was, but promised to visit Hannah. The next day, Hannah boarded a plane with her family. At first, they thought that Jackson could not come with them.  However, Hannah worked hard and helped make sure that he had all of his shots so that he could come. After he had them all, the airport said it was OK for Jackson to come!  The Harvey family left and off they went across the ocean to begin their new life in Kenya.	multiple: Why did the airport finally let Jackson come?	the airport finally let Jackson came because Pop argued with the airport workers.	the airport finally let Jackson came because He was very sick and needed help.	the airport finally let Jackson came because He got all of this shots.	the airport finally let Jackson came because There was lots of room on the plane for him.	one: Where does Hannah Harvey live?	Hannah Harvey lives in New York.	Hannah Harvey lives in Jackson.	Hannah Harvey lives in Kenya.	Hannah Harvey lives in Africa.	one: What is the name of Hannah's dog?	Hannah's dog , called Susan.	Hannah's dog , called Jackson.	Hannah's dog , called Pop.	Hannah's dog , called Harvey.	multiple: Why were Hannah's parents acting different when she got home from school?	Hannah's parents acting different when she got home from school because Jackson was sick.	Hannah's parents acting different when she got home from school because Susan was moving.	Hannah's parents acting different when she got home from school because Pop lost his job.	Hannah's parents acting different when she got home from school because Her family was moving to Kenya.
mc160.test.3	Author: 2816961476;Work Time(s): 1148	Jon was very excited to go to the park. His dad always takes him to the park to play ball. He plays baseball with all his friends. When he got to the park Jon saw his friend Joe. Joe had brought his new puppy to the park. The puppy was very cute. It was a white dog with black spots. Jon really liked Joe's new dog, so did their other friends Janet and Jake. Jon jumped up and down and told his dad how cool the dog was. The next day when Jon's dad came home he had a brown box with him. He told Jon he had a surprise for him. Jon was so excited he couldn't even sit still. When Jon's dad put the box down it began to move. Jon was a little scared but also really excited to see what was in the box. When Jon pulled open the top of the box a very small white dog, covered in black spots, jumped out of the box and into Jon's lap and began to lick his face. Jon was so excited, he named the dog Jack.	multiple: Which friend had a puppy?	the friend that had a puppy is Janet.	the friend that had a puppy is Jake.	the friend that had a puppy is Joe.	the friend that had a puppy is Jack.	multiple: What was the little boy's name who the story was about?	the little boy's name who the story was was about Joe.	the little boy's name who the story was was about Jake.	the little boy's name who the story was was about Jack.	the little boy's name who the story was was about Jon.	multiple: What was Jon's surprise from his dad the next day?	Jon's was surprise from his dad the next day a box.	Jon's was surprise from his dad the next day A puppy.	Jon's was surprise from his dad the next day a ball.	Jon's was surprise from his dad the next day a friend.	one: Why did Jon go to the park?	Jon went to the park because to see the puppy.	Jon went to the park because because his dad went.	Jon went to the park because to play ball.	Jon went to the park because to see his friends.
mc160.test.4	Author: 2400676051;Work Time(s): 1491	A little girl named Sue and her brother Jason got a puppy for Christmas.  Their mom knew they had wanted one for some time.  Their mom told them they had to take care of the dog.  They named the dog Roxy and went out and bought their new puppy bowls, leashes, a dog house, and food.  They were so excited to finally have a dog of their own.  Every day they would make sure they fed Roxy and took really good care of her.  Sue really like brushing her hair and Jason really liked walking her.  They loved their puppy.  One day their puppy got out and ran away.  They looked for Roxy all day.   They were so sad.  They felt as if they did not take good care of their new puppy and that is why their puppy left.  Their mom told them that it would be okay and that they would put lost signs out for the puppy.  Jason and Sue got crayons. Sue colored a picture of their new puppy. Jason then put their number on the sign.  They then went down the block and hung pictures on poles and after getting all the signs out, they went home to wait to see if someone would call.  It did not take long.  They had a call that the puppy was found.  It was their neighbor Henry.  The puppy had followed him in as he was walking to his house.  He had never seen the puppy before and knew it must be lost.  Sue and Jason were so happy to have their puppy back.  They went in the house, fed the puppy, and laid down to watch a movie.  When their mom walked in to tell them to go to bed, they were both snuggled with the puppy, sound asleep.	one: What all did Sue and Jason buy for the new puppy?	Sue and Jason bought for the new puppy They bought their new puppy a dog house, food, bowls, and water.	Sue and Jason bought for the new puppy They bought their new puppy food, dog house, dog bone, and leash.	Sue and Jason bought for the new puppy They bought the new puppy bowls, leashes, a dog house, and food.	Sue and Jason bought for the new puppy They bought their new puppy leashes, brushes, combs and a dog house.	one: What did Sue and Jason name their new puppy?	Sue and Jason named their new puppy Sue and Jason named their new puppy Rosie.	Sue and Jason named their new puppy Sue and Jason named their new puppy Ike.	Sue and Jason named their new puppy Sue and Jason named their new puppy Roxy.	Sue and Jason named their new puppy Sue and Jason named their new puppy Joe.	multiple: How did their neighbor get the puppy?	their neighbor got the puppy The puppy had followed him in as he was walking to his house.  He had never seen the puppy before and knew it must be lost.	their neighbor got the puppy He called the puppy to his house.  He then took the puppy inside.	their neighbor got the puppy He came outside and saw the puppy sitting on the sidewalk.  He wanted to try to give the puppy a home.	their neighbor got the puppy The puppy came to his door.  He found her when he heard her bark.	multiple: What did the kids do to try to find their puppy?	the kidsdo to try to found their puppy Sue colored a picture of their new puppy. Jason then put their number on the sign.	the kidsdo to try to found their puppy Sue and Jason put out food for the puppy.  The puppy came back home on his own.	the kidsdo to try to found their puppy They then went down the block and hung pictures on poles and after getting all the signs out, they went home to wait to see if someone would call.  It did not take long.	the kidsdo to try to found their puppy They sat there and waited to see if anyone would call.  They did not wait long.
mc160.test.5	Author: 1324490036;Work Time(s): 4036	Chad walked to the pet store. He saw puppies. There was a black and white puppy. Chad liked the puppy. Chad walked the puppy home on a leash. He took the puppy in the yard to play. He found a ball to play fetch with the puppy. Chad threw the ball and the puppy chased it across the yard. After they were done playing, Chad fed and watered the puppy. He found two bowls in the kitchen. He filled one with water. He filled the other bowl with dog food. The puppy ran to the bowls to eat and drink. When the puppy was finished eating it became tired. Chad made the puppy a bed out of an old pillow. The puppy curled up on the pillow and went to sleep.	one: What did the puppy use for a bed?	the puppy used for a bed pillow.	the puppy used for a bed yard.	the puppy used for a bed couch.	the puppy used for a bed bowl.	multiple: How did Chad and the puppy get home?	Chad and the puppy get homed leash.	Chad and the puppy get homed walked.	Chad and the puppy get homed ran.	Chad and the puppy get homed car.	multiple: Where did the puppy play fetch?	the puppy play fetched in outside.	the puppy play fetched in house.	the puppy play fetched in pet store.	the puppy play fetched in yard.	one: Where did Chad find the bowls to feed and water the dog?	Chad find the bowls to feed and watered the dog in pet store.	Chad find the bowls to feed and watered the dog in home.	Chad find the bowls to feed and watered the dog in yard.	Chad find the bowls to feed and watered the dog in kitchen.
mc160.test.6	Author: 3962218273;Work Time(s): 918	One day, Lucy was taking her dog to the park when she saw a big ice cream truck. \newline\newlineIt did not look like other ice cream trucks she had seen before, so she rushed to look at it. \newline\newlineInside, she saw that this truck had many different flavors of ice cream that the other trucks didn't have.\newline\newlineThis truck had chocolate, strawberry, banana and even mint flavors!\newline\newlineShe wanted to get some ice cream, but when she got to the truck she saw that she had no money.\newline\newlineShe remembered then that she left it at home. All the other children were going up to the truck, but Lucy couldn't because she had no money.\newline\newlineShe rushed home with her dog at her side, and jumped across fences and ran across sidewalks as quickly as she could, trying her hardest to get home. \newline\newlineWhen she got home, she got her money and ran back the way she came to the ice cream truck, but it was gone.\newline\newlineLucy was very sad. She went back home and...\newline\newline...found that her Mom had bought ice cream for everyone!	one: What was different about the ice cream truck Lucy saw at the park?	different about the ice cream truck Lucy was seen at the park It was blue.	different about the ice cream truck Lucy was seen at the park It had more flavors of ice cream.	different about the ice cream truck Lucy was seen at the park It was big.	different about the ice cream truck Lucy was seen at the park It had chocolate flavored ice cream.	multiple: Why couldn't Lucy buy ice cream?	couldn't Lucy buy ice cream because Her mom wouldn't let her.	couldn't Lucy buy ice cream because The ice cream truck was too fast.	couldn't Lucy buy ice cream because She didn't have enough money saved.	couldn't Lucy buy ice cream because She forgot her money at home.	multiple: What made Lucy sad?	All the ice cream was eaten all ready made Lucy sad.	The ice cream truck was gone made Lucy sad.	The ice cream truck didn't have the flavor Lucy wanted made Lucy sad.	The ice cream truck was still there made Lucy sad.	one: What did Lucy's mom bring home for everyone?	Lucy's mom bring homed for everyone A new dog.	Lucy's mom bring homed for everyone Ice cream.	Lucy's mom bring homed for everyone Frozen yogurt.	Lucy's mom bring homed for everyone An ice cream truck.
mc160.test.7	Author: 259176131;Work Time(s): 734	Paul woke up at 8. He was very happy because today he got to go to his favorite thing, the fair. Paul's mother Beth was taking him to the fair. After finishing breakfast at 9, Paul got in the car with his mom. At 10 they got to Jim's house to pick him up. Jim was Paul's best friend. Then at 11, they picked up Beth's boyfriend Hank. After driving for one more hour they all finally got to the fair at 12. They had all been looking forward to this for a very long time. Beth was a bit annoyed by having to drive so much to get here, but she loved her son very much so the trouble was okay. Everyone had a great time, most of all, Paul. Gail's favorite ride was Ferris. Hank's favorite ride was the Ghoster. It was very scary. Paul's favorite ride was the same as Hank's.	one: What time did they pick up Jim?	10 time did they pick up Jim.	8 time did they pick up Jim.	12 time did they pick up Jim.	9 time did they pick up Jim.	multiple: What was Paul's favorite thing?	Paul's favorite thing was Ghoster.	Paul's favorite thing was the fair.	Paul's favorite thing was the ride.	Paul's favorite thing was Hank.	multiple: What was Paul's favorite ride?	Paul's favorite was ride Hank.	Paul's favorite was ride car.	Paul's favorite was ride Ferris.	Paul's favorite was ride Ghoster.	one: Who was Paul's mother?	Paul was Paul's mother.	Jim was Paul's mother.	Hank was Paul's mother.	Beth was Paul's mother.
mc160.test.8	Author: 1546410455;Work Time(s): 1388	There once was a little old lady who had no friends. She rode her bike to and from the store and didn't say hello to anyone along the way. One day she saw a little girl crying in the street. No one else was around to take care of the girl so the little old lady stopped her bike and asked the girl, "What is wrong, Dear?" The little girl said, "I hurt my knee when I fell down!" "Oh dear!" cried the little old lady and bent down and looked at the girl's knee. "It looks to me like you have a scrape," she said. The little girl cried and the little old lady said, "Don't worry, all boo-boos hurt a little but it's the medicine that makes it go away." The little old lady bent down and blew on the girl's knee and whispered, "Go away, go away, no boo-boos here today!" The little girl smiled and that little old lady found her first friend.	one: How did the girl hurt her knee?	the girl hurt her knee she was in the street.	the girl hurt her knee she had no friends.	the girl hurt her knee she fell down.	the girl hurt her knee the old lady's bike hit her.	multiple: Why did the little girl smile?	the little girl smiled because the little old lady gave her "medicine" to make her knee feel better.	the little girl smiled because she fell down in the street.	the little girl smiled because she was friendly.	the little girl smiled because the little old lady's bike was funny looking.	multiple: Why didn't the little old lady say hello to anyone when she going to the store?	didn't the little old lady say hello to anyone when she going to the store because she was too busy going to the store.	didn't the little old lady say hello to anyone when she going to the store because she didn't have any friends.	didn't the little old lady say hello to anyone when she going to the store because no one said hello to her first.	didn't the little old lady say hello to anyone when she going to the store because she was little and old.	one: What did the old lady whisper to the girl's knee?	the old lady whispered to the girl's knee go away, go away, no boo-boos here today.	the old lady whispered to the girl's knee all boo-boos hurt a little.	the old lady whispered to the girl's knee what is wrong dear.	the old lady whispered to the girl's knee oh dear.
mc160.test.9	Author: 1983083427;Work Time(s): 218	Emily and her brother Matthew went outside to play.  They brought their dog Bo with them, too.  Bo was holding a bone in her mouth.  Matthew threw a ball and Bo chased after it.  Emily laughed as Bo ran away.  Bo brought the ball back to Matthew.  Then Bo barked.  This time Emily threw the ball.  She was younger than Matthew, so the ball did not go as far.  Bo chased after the ball anyway, and Emily laughed again.  Matthew smiled at his little sister.  Bo ran back to Emily and dropped the ball at her feet.  Then Bo wagged her tail and licked Emily's face.  Emily giggled and scratched Bo's ears.  Then Matthew and Emily's mother came outside holding a bar of soap.  She told them that it was time for dinner and they had to come inside and wash their hands.  Just then, Matthew and Emily's dad came home from work.  Matthew and Emily ran to their dad.  They all walked inside together and Bo followed them in.  They would have to play ball tomorrow.	multiple: Why did Matthew smile?	Matthew smiled because Because it was time for dinner.	Matthew smiled because Because his dad was home.	Matthew smiled because Because Emily was laughing.	Matthew smiled because Because Bo was a pretty dog.	one: What is the name of the boy in the story?	the boy in the story, called Matthew.	the boy in the story, called Bo.	the boy in the story, called Mother.	the boy in the story, called Emily.	one: What did Matthew throw?	Matthew threw A bar of soap.	Matthew threw A bone.	Matthew threw Emily.	Matthew threw A ball.	multiple: Who told the kids to come inside for dinner?	Their father told the kids to come inside for dinner.	Their friend told the kids to come inside for dinner.	Their mother told the kids to come inside for dinner.	Bo told the kids to come inside for dinner.
