mc500.dev.0	Author: 4247630651;Work Time(s): 2621;Qual. score: 90;Creativity Words: ant,nana,hand,pan,belly,stairway,seesaw,bug,room,sneeze,keeping,sky,papa,turtle,butterfly	One sunny morning, Stewart chose to go to the beach. He knew that a rainstorm was going to arrive on Saturday and wanted to enjoy some sun before it arrived. \newline\newlineStewart laid on his belly and began reading his newspaper. As he was enjoying the sun and the newspaper, he saw a bug crawl across his blanket. At first Stewart thought it was an ant, but the bug was moving too slowly to be an ant. As Stewart leaned in for a closer look, the bug cried out, "Excuse me, sir! Can you help me?" Stewart was surprised and jumped to his feet. "You can talk!" he shouted. "Yes," said the bug. "Please help me! As you might know, there is a rainstorm coming into town. Unfortunately, I do not have a place to call home. I need to find somewhere to sleep before the rain washes me away!" Stewart felt sad. "Gee," he cried. "That sounds terrible!"\newline\newlineStewart thought about the problem. "Perhaps you can stay at my house," he said. The bug jumped for joy and said, "Oh, that would be wonderful!" The two traveled back to Stewart's house and the bug found a soft spot to sleep.\newline\newlineThe next day, the sky had darkened and rain clouds appeared all over town. Just as the news had said, a rainstorm had arrived. When Stewart woke up, he looked for the bug but could not find him. Then, he saw something flying around his house. "Thank you for letting me sleep here last night," said the butterfly. It was the bug! "I knew I could not change into a butterfly if I was out in the rain. I won't forget your kindness." After speaking, the butterfly flew away. Stewart stood in his doorway and shouted, "Goodbye!"	multiple: If the rain arrived on Saturday, what day did Stewart go to the beach?	If the rain arrived on Saturday, Friday day did Stewart go to the beach.	If the rain arrived on Saturday, Monday day did Stewart go to the beach.	If the rain arrived on Saturday, Sunday day did Stewart go to the beach.	If the rain arrived on Saturday, Wednesday day did Stewart go to the beach.	one: What was Stewart doing at the beach?	Stewart doing at the beach was reading a newspaper.	Stewart doing at the beach was looking for bugs.	Stewart doing at the beach was swimming.	Stewart doing at the beach was sleeping on his blanket.	one: What did the bug want from Stewart?	the bug wanted from Stewart food.	the bug wanted from Stewart to read Stewart's newspaper.	the bug wanted from Stewart a place to sleep.	the bug wanted from Stewart a new friend.	multiple: What was the bug that Stewart found at the beach?	the bug that Stewart was found at the beach beetle.	the bug that Stewart was found at the beach caterpillar.	the bug that Stewart was found at the beach ant.	the bug that Stewart was found at the beach butterfly.
mc500.dev.1	Author: 1818039030;Work Time(s): 2815;Qual. score: 95;Creativity Words: arm,finger,ground,helping,mommy,dug,call,costume,heaven,must,boot,dropping,pan,lamp,sip	My mommy has a really cool job! She makes costumes for movie stars. She works in the attic of our house, so I get to see her work all the time. I watch every movie I can, and try to learn all of the different costumes by heart. Mommy says if I work hard and keep up my practice, one day I'll get to to make costumes for movie stars too! That job sounds like heaven.\newline\newlineOne day I was in the attic, helping Mommy make a boot for a costume.  They were covered in little beads, and mom had to sew them on. She kept dropping the needles on the ground. Then I was helping by picking them up. I was also helping by moving the lamp around so Mommy could see the boot better. \newline\newline"Ouch!" I said. "I accidentally stuck my finger with the needle!"\newline\newlineMy mommy looked at my finger, and gave it a kiss.  "Welcome to the life of a costumer!"	multiple: What does Mommy do as a job?	Mommy doesdo as a job filming movies.	Mommy doesdo as a job making costumes for movie stars.	Mommy doesdo as a job watching movies.	Mommy doesdo as a job making boots.	multiple: What was special about the boot?	special about the boot was It was covered in beads.	special about the boot was it was brown.	special about the boot was it had a picture of a kiss.	special about the boot was it had a picture of a lamp.	one: Where does Mommy work?	Mommy works in in the attic.	Mommy works in in a costume shop.	Mommy works in at the movies.	Mommy works in at the shoe store.	multiple: Where did the needle the narrator stuck herself with come from?	the needle the narrator stuck herself with came from in It was next to the lamp.	the needle the narrator stuck herself with came from in It was in the boot.	the needle the narrator stuck herself with came from in Mommy was using it to make the boot.	the needle the narrator stuck herself with came from in It was hidden on the ground.
mc500.dev.2	Author: 2743437995;Work Time(s): 1485;Qual. score: 90;Creativity Words: puppy,sled,third,slide,wetting,orange,bib,silence,twirl,kid,liar,sand,stay,noodle,digging	Marsha loves playing with her noodle friend.  She had it for a long time so it is now a dark brown color.  When her mom first made it, it was white.  The night she met her noodle friend was spaghetti night.  Marsha's favorite dinner was spaghetti, which happened to be every Tuesday night.  On one Tuesday, a piece of spaghetti fell on the kitchen floor.  To Marsha, it looked like a stick man so she kept him.  She named her new noodle friend Joey and took him everywhere she went.  Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.  There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!  So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.  During the day she keeps him in a plastic bag in her pocket.  At night, she puts him under her pillow.  She loves Joey and wants to always be friends with him.	one: What is Marsha's noodle made out of?	Marsha's noodle is made out of Spaghetti.	Marsha's noodle is made out of plastic bag.	Marsha's noodle is made out of mom.	Marsha's noodle is made out of Macaroni.	one: Who is Joey?	Marsha's dog is Joey.	Marsha's friend is Joey.	Marsha's mom is Joey.	Marsha's dad is Joey.	multiple: Why is Tuesday night special for Marsha?	Tuesday night special for Marsha because Every Tuesday Marsha meets a new friend.	Tuesday night special for Marsha because It's spaghetti night and it's Marsha's favorite dinner.	Tuesday night special for Marsha because It's Macaroni and Cheese night and it's Marsha's favorite dinner.	Tuesday night special for Marsha because Marsha doesn't go to school on Tuesday.	multiple: Where did Marsha first meet Joey and what day was it	it was in On the kitchen floor on Tuesday.	it was in In a plastic bag on Tuesday.	it was in Under her pillow on Friday.	it was in In her backyard on Monday.
mc500.dev.3	Author: 3401422330;Work Time(s): 816;Qual. score: 85;Creativity Words: elf,fridge,stay,short,stinker,girl,pan,stick,real,feed,queen,head,shoe,pie,soap	There once lived an elf who was a stinker.  He was real mean to everyone around.  He'd throw pies at girls.  He'd put soap in the fridge.  He'd give the queen shorts as birthday presents.  No one liked the elf.  One day he was planning a way to make someone feel sad.  He thought to draw on someone's head.  He went looking for someone who was asleep so he could draw on them.  He found a boy laying under a tree.  He walked right up to him with his magic marker.  He drew a giant house on the boy's forehead.  The boy woke up and pushed the elf off of him.  The boy knew the elf had done something bad to him so he ran all the way home without looking back.  The elf felt real good about himself.  He had mad the boy sad!  He skipped off and took a swim in a nearby pond.  The boy never talked to the elf again after that.  The elf didn't care and went on annoying people.	multiple: Why did the elf go swimming in a pond?	the elf went swimming in a pond because He put soap in the fridge.	the elf went swimming in a pond because He was nice to everyone.	the elf went swimming in a pond because He had annoyed the boy and made him sad.	the elf went swimming in a pond because He had celebrated the queen's birthday.	one: What did the elf to do girls?	the elf to did girls He at their soap.	the elf to did girls He pushed them in ponds.	the elf to did girls He threw pies at them.	the elf to did girls He woke them up.	one: What did the elf do as he went to the pond?	the elfdo as he did went to the pond skipped.	the elfdo as he did went to the pond layed under a tree.	the elfdo as he did went to the pond drew on someone's face.	the elfdo as he did went to the pond slept.	multiple: What did the elf do to the boy?	the elf did to the boy He gave him shorts for his birthday.	the elf did to the boy He gave him soap.	the elf did to the boy He drew a house on his forehead with a magic marker as he was sleeping.	the elf did to the boy He swam with the boy.
mc500.dev.4	Author: 4075854844;Work Time(s): 715;Qual. score: 90;Creativity Words: behind,table,booger,forward,hop,fridge,move,refrigerator,start,leg,push,dropping,wind,dresser,doll	Jane's doll, Samantha, was a magical doll. Jane kept Samantha hidden from her friends, even Julie, who was her best friend. Jane didn't want all the other girls from school, like Wanda and Ruth, to find out that she had a magical doll. Samantha could do things other dolls couldn't. Jane would whisper in her ear a secret word, and all of a sudden Samantha would come to life, hopping around, running all over. But Samantha did more than run, she could talk. Jane told Samantha everything, and Samantha understood. One day, Jane was naughty and lied to her mother. Jane's mother put Samantha on top of the refrigerator where Jane could not get to her. Jane was very sad. The one person she told everything to was out of her reach. The next day, Jane had one of the worst days of her life. She needed to tell someone, but Julie wasn't around. She needed Samantha. She had no ladder, chair, or stool to reach her. Julie moved the kitchen table forward towards the refrigerator, and hopped on top. She started to climb up to reach for Samantha, and grabbed her quickly. She came down, dropping Samantha on the floor, and broke Samantha. Jane whispered the secret word, but Samantha didn't awake. Samantha's powers were gone. She couldn't walk, run, talk, or listen. Jane hurt her the one person she could trust the most. Then, Samantha moved, looked at Jane, and a tear came from her eye. Samantha's eyes closed, and she was without life. She cried no more.	multiple: How did Jane get to Samantha?	Jane got to Samantha Kitchen table.	Jane got to Samantha stool.	Jane got to Samantha chair.	Jane got to Samantha ladder.	one: What was the name of Jane's doll?	name of Jane's doll was Samantha.	name of Jane's doll was Ruth.	name of Jane's doll was Wanda.	name of Jane's doll was Julie.	multiple: What did Samantha do after Jane dropped her?	Samantha did after Jane dropped her Cry.	Samantha did after Jane dropped her Talk.	Samantha did after Jane dropped her Run.	Samantha did after Jane dropped her Listen.	one: Who did Jane lie to?	Jane lay to Her Mother.	Jane lay to Ruth.	Jane lay to Wanda.	Jane lay to Samantha.
mc500.dev.5	Author: 3092661071;Work Time(s): 971;Qual. score: 95;Creativity Words: puppy,eraser,tummy,wolf,lamb,stick,sugar,boy,moon,sitting,elephant,hill,pear,switch,washing	It was a cold day when John made up his mind to go outside and check the fence.  There had been things missing from the back yard, and he was starting to think there was a criminal at work.  He put on his coat and started walking through the snow back to the long metal fence at the back of the yard.  It seemed like a lot longer walk than last summer when it was hot.\newline\newlineSure enough, he found how the crook had gotten in.  A tree, weighted down by the snow, had fallen on the fence on a windy day and broken a section.  He got out his toolbox, and with a tool, cut some sections of wire.  He used the wires to fix the fence.\newline\newlineNow, it was time to catch the crook.  Sure enough, he saw tracks heading to and from the fence.  But they weren't a crook's footprints.  It had been a raccoon that had been stealing things from his yard.	one: What broke the fence?	A tree broke the fence.	A raccoon broke the fence.	John broke the fence.	The things that were missing from the back yard broke the fence.	one: Who was the criminal?	A fox was the criminal.	A crook was the criminal.	A raccoon was the criminal.	One of John's neighbors was the criminal.	multiple: Why did John need a tool?	John needed a tool because To scare away the raccoon.	John needed a tool because To fix the fence.	John needed a tool because To fix his snow shovel.	John needed a tool because To tear down the fence.	multiple: What was the weather like when John fixed the fence?	the weather like when John was fixed the fence Hot.	the weather like when John was fixed the fence Windy.	the weather like when John was fixed the fence Cold.	the weather like when John was fixed the fence Rainy.
mc500.dev.6	Author: 3960989957;Work Time(s): 1068;Qual. score: 90;Creativity Words: trouble,moo,carrot,hamster,thunder,bible,outside,street,human,tricycle,coke,danger,ice,pee,drink	I am going to get a hamster in a few weeks, or maybe a month! I have been waiting for a hamster for years, so I don't want to wait another day! She's going to have a big home with lots of paper towel rolls to eat, or even sleep in. My little hamster is going to bite me in the beginning, as hamsters are nervous, but we're going to end up being best friends. She's going to sit on my shoulder as I do the dishes or do my homework. When I'm reading my favorite book, sleeping, or when I'm showering, my hamster needs to go back to her home. I think that she is going to pee without warning and at the worst times, I am going to scratch her little belly and love her all the more when she pushes carrots into her mouth. I am sure that my little hamster is going to get into a lot more trouble, too. Maybe she'll be scared of thunder and try to run away. Or maybe she'll be so curious about going outside to the street that she might get hurt.  I do not care about the amount of trouble that my little hamster gets into I'll always make sure she has water to drink, food to eat, and love from my heart.	one: When am I going to get a hamster?	am I going to get a hamster on Today.	am I going to get a hamster on In a day.	am I going to get a hamster on In a few weeks, or maybe a month.	am I going to get a hamster on In a month or maybe a year.	multiple: What does my hamster need to be happy?	my hamster need to bes happy Love from my heart, a big home, cookies, and another home.	my hamster need to bes happy A big home, water, food, and love from my heart.	my hamster need to bes happy A tiny home, Coke, food, and love from my heart.	my hamster need to bes happy Water, food, love from my heart, and a tiny home.	one: When is my hamster sitting on my shoulder?	my hamster sitting on my is shoulder on When I'm reading my favorite book or sleeping.	my hamster sitting on my is shoulder on When I'm doing the dishes or my homework.	my hamster sitting on my is shoulder on When I'm sleeping or doing the dishes.	my hamster sitting on my is shoulder on When I'm taking a shower or eating.	multiple: What'll my hamster do that is bad?	Bite me, run away, eat candy, try to go outside'll my hamster do that is bad.	Run away, play a lot, eat too much, try to go outside'll my hamster do that is bad.	Bite me, pee on me, run away, try to go outside'll my hamster do that is bad.	Try to go outside, pee on me, bite me, sleep too much'll my hamster do that is bad.
mc500.dev.7	Author: 1102243235;Work Time(s): 1619;Qual. score: 90;Creativity Words: sneeze,lift,fold,trip,daddy,rock,standing,fingering,hurry,milk,switch,start,skin,aunt,smash	Jenny was standing on a rock.  Suddenly, she had to sneeze.  After she sneezed, she walked away.  She finally got to the park and saw her daddy.  Her daddy gave her some milk.  Jenny drank the milk in a big hurry.  She loved milk.  She walked over and turned a switch.  She walked to the lake.  Jenny was in a big hurry and went really fast.  She got to the lake and sat down.  Jenny began thinking.  Jenny wanted to go on a trip to Florida.  Jenny did not want to go someplace cold.  Jenny did not want to go to the moon.  Jenny did not want to go to France.  Jenny stood up to fold her towel.  She never folded her shirts or pants.  Jenny would start her art for her aunt in a few hours.  She knew she would use a lot of time making that art.  Her aunt would love the art.	one: Where did Jenny want to go on a trip to?	Jenny want to went on a trip to in the moon.	Jenny want to went on a trip to in France.	Jenny want to went on a trip to in someplace cold.	Jenny want to went on a trip to in Florida.	multiple: Where was Jenny when her daddy gave her milk?	Jenny when her daddy gave her milk was in The park.	Jenny when her daddy gave her milk was in Standing on a rock.	Jenny when her daddy gave her milk was in France.	Jenny when her daddy gave her milk was in the lake.	multiple: Where was Jenny when she had to sneeze?	Jenny when she had to sneeze was in Standing on a rock.	Jenny when she had to sneeze was in France.	Jenny when she had to sneeze was in Florida.	Jenny when she had to sneeze was in the park.	one: What did Jenny fold?	Jenny folded towel.	Jenny folded rock.	Jenny folded shirt.	Jenny folded pants.
mc500.dev.8	Author: 1102243235;Work Time(s): 5221;Qual. score: 90;Creativity Words: turkey,throw,look,cake,forward,trashcan,block,turtle,toss,dress,maybe,coming,use,girl,fall	Jen put on her favorite dress.  She liked it because it had cats on it.  She was very excited about her birthday cake.  Maybe the cake would have a turtle on it.  Jen was going to have turkey.  She had no gravy, so she had chicken for dinner instead.  After eating the chicken, she remembered she was late for the dance!  She ran up the stairs.  She put on a coat and ran out the door.  She walked past some ice cream.  She did not have time to stop and eat any of the ice cream.  She walked past some sprinkles.  She did not have time to eat the sprinkles.  Jen walked past the yogurt.  She did not have time to get the yogurt.  Jen got to where she had to go.  Soon after, she turned around and started the long walk back home.  She got home at last.  She saw her huge cake.  It had chocolate on it.  Jen was very happy.  She was ready to enjoy the cake.	one: What was Jen late for?	Jen late for was dinner.	Jen late for was the dance.	Jen late for was cake.	Jen late for was ice cream.	multiple: Why didn't Jen have turkey?	didn't Jen have turkey because She was very excited about her birthday cake.	didn't Jen have turkey because She had no gravy.	didn't Jen have turkey because She saw some ice cream.	didn't Jen have turkey because She remembered she was late.	multiple: What was on Jen's dress?	on Jen's was dress turtle.	on Jen's was dress ice cream.	on Jen's was dress cake.	on Jen's was dress cats.	multiple: What was on the cake?	on the cake was yogurt.	on the cake was sprinkles.	on the cake was chocolate.	on the cake was ice cream.
mc500.dev.9	Author: 1485785727;Work Time(s): 601;Qual. score: 80;Creativity Words: son,hiding,feathering,not,poke,turkey,washing,straw,horn,shoulder,leg,beach,vanilla,potato,bye	Today is Tommy's birthday! Everyone is getting ready for his great birthday party. He's been waiting all week for this day. His friends start to arrive at his house. All he wants is a new bike and the time to open presents is getting closer. After cake and games, his father yells, "Time for presents". One after another, he sees they are all great presents, fire trucks, coloring books, toys, but there is no bike. Tommy starts to get upset when he sees that he opened all his presents and he still has no bike. But right then he sees his mother wheeling a bike through the kitchen into the living room where we are. He jumps in the air with all the excitement. He actually got it! He then runs outside and rides his new bike down the street.	one: why was he getting presents?	he getting presents because christmas.	he getting presents because his mother's birthday.	he getting presents because his birthday.	he getting presents because he won the games.	multiple: who brings the bike out?	father brings the bike out.	grandmother brings the bike out.	friends brings the bike out.	mother brings the bike out.	one: where did he ride the bike?	he rode the bike in down the street.	he rode the bike in living room.	he rode the bike in garage.	he rode the bike in in the kitchen.	multiple: what does he want more than anything?	he wants more than anything A bike.	he wants more than anything coloring book.	he wants more than anything a car.	he wants more than anything toys.
