3	Mall attackers used 'less is more' strategy	In Kenya, attackers used 'less is more' strategy
0.4	Opposition leaders emerge to commemorate Cambodian workers' deaths	Cambodia opposition leaders summoned to court
3.8	Weak earnings drag stocks lower	Weak earnings drag stocks lower on Wall Street
3.2	6.8 quake strikes off Solomon Islands	Magnitude 6.3 quake strikes off Solomon Islands: USGS
4.6	Liquid ammonia leak kills 15 in Shanghai	Liquid ammonia leak kills at least 15 in Shanghai
4	Friends of Syria recognizes opposition coalition as legitimate representative of Syrian people	U.S., Friends of Syria recognise opposition as sole representative
3	Weiner stays in NYC mayor's race amid new sexting scandal	Weiner shrugs off latest online sex scandal
0	Death toll rises in Russia plane crash	Death toll rises to 39 in Italy coach crash
2.8	Indian media: Commonwealth summit	Indian PM snubs Commonwealth summit
1.8	Suicide bomber hits funeral in Iraq	Suicide bomber strikes in Syria
4.2	7 detained for 'house sister' scandal	China detains 7 for "house sister" scandal
5	Syria military police chief defects to opposition	Syria military police chief defects to rebels
4.6	Boeing 787 Dreamliner catches fire; stock takes a beating	Boeing stock tumbles after fire on 787 Dreamliner
2.6	Yvette Cooper backs gay marriage bill	White House backs gay marriage
3.8	Five killed in Belgian coach crash	Teenagers among 5 dead in Belgian bus crash
3.4	Gunmen abduct seven foreign workers in Nigeria	Seven foreign workers kidnapped in Nigeria
5	Swiss tourist 'gang-raped' in India	Swiss tourist gang raped in India, say police
4.2	Palestinians clash with Israeli forces in West Bank, Jerusalem	Palestinians clash with security forces in W. Bank
4.6	Israel planes strike inside Syria	Israel launches airstrike into Syria
0.4	Iranians Vote in Presidential Election	Keita Wins Mali Presidential Election
2.8	100 killed in new Darfur tribal clashes	'9 Dead' in New Darfur Tribal Clash
1.4	Protest against US drone strikes in Pak postponed	6 killed in U.S. drone strike in NW Pakistan
3.2	12 killed in bus accident in Pakistan	10 killed in road accident in NW Pakistan
5	Carney sets high bar to change at BoE	Carney sets high bar to changes at Bank of England
2.4	8 arrested after deadly Bangladesh building collapse	Four arrested as Bangladesh building toll rises to 352
2.8	Suicide bomber kills 3 at US base in Afghanistan	Suicide bombers attack US base in Afghanistan
0.6	Afghans flock to colleges, even as Taliban loom	Afghan District Governor Defects To Taliban
5	North Korea Postpones Family Reunions with South	North Korea 'postpones' family unions with South Korea
0.6	Apple revenue misses again, iPhone disappoints	U.S. trade agency rules for Samsung, bans iPhone 4 imports
3.4	Gunmen kill 10 foreign tourists in northern Pakistan	Gunmen kill 11 foreign climbers in Pakistan
4.4	David Beckham Announces Retirement From Soccer	David Beckham retires from football
4	Matt Smith to leave Doctor Who after 4 years	Matt Smith quits BBC’s Doctor Who
0	Generations divided over gay marriage	G20 Summit ends divided over Syria
1.6	23 killed in Iraq car bombings	10 killed in Iraq bomb attack
5	Man Who Set Himself on Fire on National Mall Dies of Injuries	Man 'who set himself ablaze' on National Mall dies
1.4	Taliban attacks kill 17 civilians in Afghanistan	Series of attacks kill 10 police in Afghanistan
4.2	China Yuan Strengthens to 6.168 against USD Monday	China yuan strengthens to 6.1696 against USD Thursday
1.6	Egypt minister survives assassination attempt	Syrian prime minister 'survives assassination attempt'
2.6	Texas residents seek healing at church after deadly blast	Residents return to Texas blast site
4.2	Shinzo Abe Selected as Japan’s Prime Minister	Shinzo Abe is Japan's prime minister
4.6	Ex-first lady Barbara Bush leaves Texas hospital	Former first lady Barbara Bush leaves hospital
2	2 dead in Bangladesh clashes over Jamaat leader’s execution	Bangladesh Islamist leader executed
4	Schumacher in a coma after ski accident	Michael Schumacher still in a coma fighting for his life following skiing accident
5	11 killed in Chinese police station attack	Eleven killed in China police station attack
2.2	Mali due to vote for president	Mali Counts Votes After Presidential Runoff
4	Bradley Cooper and JJ Abrams in talks about filming a Lance Armstrong biopic	Bradley Cooper in talks to play Lance Armstrong in biopic
3.8	Boeing airliner crashes in Russia, 50 killed	Boeing airliner crashes in Russian city of Kazan, 50 killed
4.4	EU ministers 'determined' to resolve horsemeat scandal	EU ministers hold crisis talks over horse meat scandal
5	De Blasio sworn in as New York mayor, succeeding Bloomberg	Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg
4.8	Thai opposition party to boycott general election	Thai opposition announces election boycott
2.6	Bangladesh building collapse death toll hits 540: army	Bangladesh building collapse death toll passes 1,000
4.4	Pussy Riot member Alyokhina released from jail in Russia	Pussy Riot member Maria Alyokhina freed from jail
4.2	Jagan Reddy shifted to hospital, power crisis continues in Seemandhra	Telangana: Jagan to spend Thursday in hospital; blackout continues in Seemandhra
3.6	Asiana jet crash lands at San Francisco airport	Plane crash lands at San Francisco airport
2.6	Central African Republic president overthrown by rebels	Central African Republic President, PM stepping down
5	Brazil tied 2-2 by England as Maracana re-opens	Brazil held by England 2-2 as Maracana re-opens
0.8	China to resume US investment talks	China and Taiwan hold historic talks
3.8	California wildfire: 1,900 on the lines as firefighters labor to limit damage (+video)	California wildfire grows but officials say fire crews making progress
3	George W. Bush warns against bitter immigration debate	George W Bush weighs into immigration debate
3.4	Mandela hospitalized, responding to treatment	Mandela hospitalised after he stops talking
1.2	Russia condemns North Korean nuclear test	South Korea confirms that North Korea has conducted controversial third nuclear test
4.4	Hundreds of Bangladesh clothes factory workers ill	Hundreds fall sick in Bangladesh factory
2	Yemen suicide bombing kills soldiers	Female suicide bomber kills 16 at Russian station
2.8	18 trapped in Russian coal mine blast	Ten killed in Russia coal mine blast
4.6	Thai protesters break into army headquarters	Thai protesters storm army headquarters
4.4	Israel conducts airstrike on Syria	Israel launches new airstrike against Syria
2.2	Police fire tear gas to disperse protesters in Tunis	Police fire tear gas at protesters in Cairo
2.2	Blizzard hammers U.S. Northeast, five dead, 700,000 lose power	Blizzard wallops US Northeast, closes roads
3.8	Egypt's main opposition rejects president's call for dialogue	Egypt opposition mulls response to Morsi dialogue call
1.4	Tokyo to host 2020 Olympic Games	Wrestling to feature in 2020 Tokyo Olympics
3.8	'Around 100 dead or injured' after China earthquake	Hundreds dead or injured in China quake
4.6	Housing starts up 6.8% in May	May Housing Starts Up 6.8%
5	2 French Journalists Killed in Mali	Two French journalists killed in Mali
5	&gt;Cuba's Castro assumes CELAC presidency	Cuba's Castro to Take Over CELAC Presidency
4.2	Vehicles ablaze in collapsed Japan tunnel	Vehicles 'left burning' as smoke emits from Japan tunnel
0.2	6.9 magnitude earthquake hits New Zealand	5.6 magnitude earthquake shakes Iran
3	Dozens feared trapped in India building collapse	Rescuers race to find 20 still trapped in India building collapse
1.6	Nelson Mandela taken to hospital	Nelson Mandela released from hospital
1.2	Daily Press Briefing: South Sudan	Daily Press Briefing: Syria
3.2	Islamists attack north Mali city after suicide bombings	Islamists attack Malian troops in Gao
3.4	Cardinals enter Vatican for historic vote	Cardinals enter Sistine Chapel to elect pope
2.2	Britain set to deport of Abu Qatada	Britain loses bid to deport radical cleric Abu Qatada
0.8	French parliament backs reform of law on prostitution	Russian parliament to consider ban on U.S. adoptions
2.6	Shots, Explosions Heard as Thais Continue Protest in Bangkok	Gunshots, explosions rock Thai protest day ahead of polls
1.6	Israeli military focuses on northern border	Egypt's military takes control over Muslim Brotherhood, supporters
1	North Korea blocks Kaesong access	North Korea vows to restart nuclear facilities
0.6	AU leaders meet for Africa Day	Egypt Youth Leader Detained for Four Days
1.4	Today in History, April 23	Today in History, Jan. 21
0.4	Manning sentenced to 35 years in prison	Ariel Castro sentenced to 1,000 years in prison
3.4	US Senate approves fiscal cliff deal	It's official: Deal reached on "fiscal cliff"
5	Zimmerman stopped for speeding in Texas, released with warning	Zimmerman pulled over in Texas for speeding, given warning
1.4	Iran's Rouhani warns of Talibanisation in Syria	Russia, China Concerned About Israeli Airstrikes in Syria
0	Syria denies reports of deadly Damascus nerve gas attack	US allies get help to repel Iranian computer attacks
3.4	China stocks close higher after economic meeting	China stocks close higher on Wednesday
3.4	Russia unveils $30 billion oil link to Pacific	Russia unveils $25bn oil link to Pacific
2	Police kill gunman, find 3 more dead in Colo. home	4 dead after police standoff with gunman barricaded in US home
3	Dolce and Gabbana convicted of tax evasion	Dolce and Gabbana Fined in Italian Tax Case
3.8	7.2-magnitude quake hits Pakistan: CENC	7.7-magnitude earthquake hits SW Pakistan
3.8	UK alert on Syrian chemical arms	West raises stakes over Syria chemical claims
1.8	China stocks close lower on Friday	China stocks close higher on Wednesday
4.4	Asteroid zips between Earth and satellites	Asteroid passes Earth in fly-by
2	Fight for Mali Town Reflects Islamist Tactics	EU to train Mali army to fight northern Islamist militants
0	Two Santa trackers competing this Christmas	Spain turning back the clock on siestas
2.6	Ships Train for Syrian Chemical Weapons Transport	Syria Loads Chemical Weapons into Bombs, Awaiting Assad Order
1.4	Mayor says 14 dead in Texas fertilizer plant blast	Rescuers search for survivors of Texas fertiliser plant blast
2.2	2 killed, 11 wounded in attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq
1	Can the U.S. trust Syria to hand over chemical weapons?	US says Syria may have used sarin gas in chemical weapons
3.4	Mexican singer Jenni Rivera believed killed in plane crash	Jenni Rivera, Mexican music star, dies in plane crash
1.8	Bangladesh court sentences first lawmaker to death for war crimes	British PM pushes Sri Lanka on war crimes
4	Mugabe declared winner of disputed elections	Zimbabwe: Mugabe declared winner in disputed vote
3.6	Death toll climbs to 15 in Indonesia boat sinking	Indonesia: Death toll rises to 11 in Indonesia boat capsize
3.8	Egyptian court bans Muslim Brotherhood	Egypt court bans Muslim Brotherhood 'activities'
4.2	Rouhani leads in Iran presidential vote - preliminary results	Rouhani leads in initial Iran count
1.2	Israelis, Palestinians convene over prisoner swap	Israeli lawmakers call for internal probe into case of Prisoner X
0.6	Police attacked in Belfast flag protests	Politicians in flag violence talks
2.2	CBN reiterates plan to phase out polymer notes	Nigeria announces plans to change polymer Naira notes
1	S.Korea proposes 'final' N.Korea talks over Kaesong	North Korea proposes high-level talks with US
1.8	India gang-rape victim "struggling against the odds"	Indian rape victim dies in Singapore hospital
2.8	Gunmen kill 9 foreign tourists, 1 Pakistani	Gunmen Kill 11 Foreign Tourists in Pakistan
3.2	Statement by the Spokesperson of High Representative Catherine Ashton on the latest spate of attacks in Iraq	Statement by the spokesperson of the EU High Representative, Catherine Ashton, on the resumption of executions in Iraq
3	Egypt increases security before pro-Morsi protests	Egypt bracing for massive protests
2	Yacimovich urges cabinet to approve Palestinian prisoners release	Israel agrees to free 104 Palestinian prisoners
3.8	U.S. files espionage charges agains NSA leaker	US files espionage charges against Snowden over leaks
0.4	Palestinians build another West Bank tent protest	Palestinians' first ever UN vote symbolic yet historic
3.6	Bangladesh building collapse death toll hits 362	Bangladesh building-collapse death toll climbs to 580
2.5	Israeli envoys summoned over settlement plans	Britain summons Israeli envoy over settlements
4.2	Chinese general's son gets 10 years jail for rape	Chinese general’s son gets 10 years’ jail for gang-rape
5	2 dead, 2 injured in Nevada middle school shooting	Nevada: 2 dead, 2 hurt in middle school shooting
3	Moderate earthquake jolts NW Pakistan	Moderate earthquake hits southern Pakistan
4.2	Hamas mixed sex schools ban takes effect	Hamas in mixed-sex school 'ban'
2.2	32 die in Bangladesh protest	1 Killed in Bangladesh Protest
0.4	Man arrested after police officer shot in Leeds	Navy panel urges ouster of officer who faked death
0.6	Ukrainian Prime Minister resigns amid protests	Turkish Prime Minister signals return to hardline on protesters
2.2	Obama to refocus on economy in State of the Union	Factbox: What to look for in Obama's State of the Union speech
1	Google launches internet-beaming balloons	Google 'are playing international tax game'
4.8	Iraq Backs Egypt Crackdown on Morsi Supporters	Iraq backs Egypt crackdown on Mohamed Morsi supporters
3.8	Russia gives initial OK to American adoption ban	Russia gives initial approval to adoption ban
2.8	Five convicted in Kosovo organ trafficking case	Kosovo: 3 get jail time in organ trafficking case
4.4	Hrithik Roshan, wife Sussanne part ways	Hrithik Roshan, Sussanne to divorce
5	Gunman Among 7 Dead After Florida Apartment Shooting	Gunman among 7 dead after Fla. apartment shootout
